path,clock,lag_ps,history_frames,system,replica,anchor_id,atom_count,prediction_mean,target_mean,mae,array_index
persistence,true,200,4,atlas_3f0o_B,R2,a000000,1621,3.6972474504182173e-07,0.8722201585769653,0.8722198605537415,222
clean_latent_decoder_oracle,true,200,4,atlas_3f0o_B,R2,a000000,1621,0.8718016147613525,0.8722201585769653,0.004315520171076059,223
generated,true,200,4,atlas_3f0o_B,R2,a000000,1621,0.8819220662117004,0.8722201585769653,0.25249701738357544,224
generated,wrong_100ps,200,4,atlas_3f0o_B,R2,a000000,1621,0.8551735281944275,0.8722201585769653,0.24402643740177155,225
persistence,true,200,8,atlas_3f0o_B,R2,a000000,1621,0.0,0.823720395565033,0.823720395565033,226
clean_latent_decoder_oracle,true,200,8,atlas_3f0o_B,R2,a000000,1621,0.8234094381332397,0.823720395565033,0.004763094708323479,227
generated,true,200,8,atlas_3f0o_B,R2,a000000,1621,0.8887078762054443,0.823720395565033,0.277549147605896,228
persistence,true,300,4,atlas_3f0o_B,R2,a000000,1621,2.1941936267921847e-07,0.8321062326431274,0.8321059346199036,229
clean_latent_decoder_oracle,true,300,4,atlas_3f0o_B,R2,a000000,1621,0.8321132063865662,0.8321062326431274,0.004526492673903704,230
generated,true,300,4,atlas_3f0o_B,R2,a000000,1621,0.7921364903450012,0.8321062326431274,0.2395358383655548,231
generated,wrong_100ps,300,4,atlas_3f0o_B,R2,a000000,1621,0.8746004104614258,0.8321062326431274,0.264392226934433,232
persistence,true,300,8,atlas_3f0o_B,R2,a000000,1621,0.0,0.8266212940216064,0.8266212940216064,233
clean_latent_decoder_oracle,true,300,8,atlas_3f0o_B,R2,a000000,1621,0.8264715075492859,0.8266212940216064,0.004855307284742594,234
generated,true,300,8,atlas_3f0o_B,R2,a000000,1621,0.7780231833457947,0.8266212940216064,0.2526664137840271,235
persistence,true,400,4,atlas_3f0o_B,R2,a000000,1621,2.2813253508502385e-07,0.902945876121521,0.9029456377029419,236
clean_latent_decoder_oracle,true,400,4,atlas_3f0o_B,R2,a000000,1621,0.9025475978851318,0.902945876121521,0.004433556459844112,237
generated,true,400,4,atlas_3f0o_B,R2,a000000,1621,0.7589460015296936,0.902945876121521,0.26170697808265686,238
generated,wrong_100ps,400,4,atlas_3f0o_B,R2,a000000,1621,0.8668941855430603,0.902945876121521,0.2661720812320709,239
persistence,true,400,8,atlas_3f0o_B,R2,a000000,1621,0.0,0.8725975155830383,0.8725975155830383,240
clean_latent_decoder_oracle,true,400,8,atlas_3f0o_B,R2,a000000,1621,0.8723504543304443,0.8725975155830383,0.004900576081126928,241
generated,true,400,8,atlas_3f0o_B,R2,a000000,1621,0.7569193840026855,0.8725975155830383,0.2632656693458557,242
persistence,true,100,4,atlas_3f0o_B,R2,a000002,1621,2.290948657446279e-07,0.8094573020935059,0.8094570636749268,243
clean_latent_decoder_oracle,true,100,4,atlas_3f0o_B,R2,a000002,1621,0.8098368644714355,0.8094573020935059,0.004219091963022947,244
generated,true,100,4,atlas_3f0o_B,R2,a000002,1621,0.8621008396148682,0.8094573020935059,0.23007027804851532,245
persistence,true,100,8,atlas_3f0o_B,R2,a000002,1621,0.0,0.7623820304870605,0.7623820304870605,246
clean_latent_decoder_oracle,true,100,8,atlas_3f0o_B,R2,a000002,1621,0.7628004550933838,0.7623820304870605,0.004597904626280069,247
generated,true,100,8,atlas_3f0o_B,R2,a000002,1621,0.8452702760696411,0.7623820304870605,0.22430671751499176,248
persistence,true,200,4,atlas_3f0o_B,R2,a000002,1621,2.944178731922875e-07,0.827326238155365,0.8273259997367859,249
clean_latent_decoder_oracle,true,200,4,atlas_3f0o_B,R2,a000002,1621,0.8278595209121704,0.827326238155365,0.004396542906761169,250
generated,true,200,4,atlas_3f0o_B,R2,a000002,1621,0.892244815826416,0.827326238155365,0.23182986676692963,251
generated,wrong_100ps,200,4,atlas_3f0o_B,R2,a000002,1621,0.8651485443115234,0.827326238155365,0.22191765904426575,252
persistence,true,200,8,atlas_3f0o_B,R2,a000002,1621,0.0,0.8008903861045837,0.8008903861045837,253
clean_latent_decoder_oracle,true,200,8,atlas_3f0o_B,R2,a000002,1621,0.8011660575866699,0.8008903861045837,0.004651491530239582,254
generated,true,200,8,atlas_3f0o_B,R2,a000002,1621,0.885256290435791,0.8008903861045837,0.2521422207355499,255
persistence,true,300,4,atlas_3f0o_B,R2,a000002,1621,2.1653221438100445e-07,0.8660007119178772,0.8660005331039429,256
clean_latent_decoder_oracle,true,300,4,atlas_3f0o_B,R2,a000002,1621,0.866452693939209,0.8660007119178772,0.0045257993042469025,257
generated,true,300,4,atlas_3f0o_B,R2,a000002,1621,0.7779709100723267,0.8660007119178772,0.22139409184455872,258
generated,wrong_100ps,300,4,atlas_3f0o_B,R2,a000002,1621,0.8556466102600098,0.8660007119178772,0.23111435770988464,259
persistence,true,300,8,atlas_3f0o_B,R2,a000002,1621,0.0,0.8369437456130981,0.8369437456130981,260
clean_latent_decoder_oracle,true,300,8,atlas_3f0o_B,R2,a000002,1621,0.8375502228736877,0.8369437456130981,0.0048142545856535435,261
generated,true,300,8,atlas_3f0o_B,R2,a000002,1621,0.7849544286727905,0.8369437456130981,0.22240640223026276,262
persistence,true,400,4,atlas_3f0o_B,R2,a000002,1621,2.8211115932208486e-07,0.9097669124603271,0.9097666144371033,263
clean_latent_decoder_oracle,true,400,4,atlas_3f0o_B,R2,a000002,1621,0.9098969101905823,0.9097669124603271,0.004922728519886732,264
generated,true,400,4,atlas_3f0o_B,R2,a000002,1621,0.7590386271476746,0.9097669124603271,0.2556297481060028,265
generated,wrong_100ps,400,4,atlas_3f0o_B,R2,a000002,1621,0.8637359738349915,0.9097669124603271,0.26058557629585266,266
persistence,true,400,8,atlas_3f0o_B,R2,a000002,1621,0.0,0.8037868738174438,0.8037868738174438,267
clean_latent_decoder_oracle,true,400,8,atlas_3f0o_B,R2,a000002,1621,0.8040899038314819,0.8037868738174438,0.0048727127723395824,268
generated,true,400,8,atlas_3f0o_B,R2,a000002,1621,0.7542148232460022,0.8037868738174438,0.2328982949256897,269
persistence,true,100,4,atlas_3f0o_B,R3,a000000,1621,2.7111059353046585e-07,0.7765739560127258,0.776573657989502,270
clean_latent_decoder_oracle,true,100,4,atlas_3f0o_B,R3,a000000,1621,0.7769310474395752,0.7765739560127258,0.0043067727237939835,271
generated,true,100,4,atlas_3f0o_B,R3,a000000,1621,0.8516906499862671,0.7765739560127258,0.23233632743358612,272
persistence,true,100,8,atlas_3f0o_B,R3,a000000,1621,0.0,0.7466068863868713,0.7466068863868713,273
clean_latent_decoder_oracle,true,100,8,atlas_3f0o_B,R3,a000000,1621,0.7470176219940186,0.7466068863868713,0.004470725543797016,274
generated,true,100,8,atlas_3f0o_B,R3,a000000,1621,0.8628876805305481,0.7466068863868713,0.2220211625099182,275
persistence,true,200,4,atlas_3f0o_B,R3,a000000,1621,2.892180361868668e-07,0.833012044429779,0.8330117464065552,276
clean_latent_decoder_oracle,true,200,4,atlas_3f0o_B,R3,a000000,1621,0.8337079882621765,0.833012044429779,0.0045570810325443745,277
generated,true,200,4,atlas_3f0o_B,R3,a000000,1621,0.8910638093948364,0.833012044429779,0.2677164673805237,278
generated,wrong_100ps,200,4,atlas_3f0o_B,R3,a000000,1621,0.8638800978660583,0.833012044429779,0.2567313611507416,279
persistence,true,200,8,atlas_3f0o_B,R3,a000000,1621,0.0,0.7742158770561218,0.7742158770561218,280
clean_latent_decoder_oracle,true,200,8,atlas_3f0o_B,R3,a000000,1621,0.7748228311538696,0.7742158770561218,0.00481111416593194,281
generated,true,200,8,atlas_3f0o_B,R3,a000000,1621,0.8522694706916809,0.7742158770561218,0.2556808888912201,282
persistence,true,300,4,atlas_3f0o_B,R3,a000000,1621,2.623884540753352e-07,0.9414737820625305,0.9414735436439514,283
clean_latent_decoder_oracle,true,300,4,atlas_3f0o_B,R3,a000000,1621,0.9421219825744629,0.9414737820625305,0.004733511712402105,284
generated,true,300,4,atlas_3f0o_B,R3,a000000,1621,0.7878588438034058,0.9414737820625305,0.2774854302406311,285
generated,wrong_100ps,300,4,atlas_3f0o_B,R3,a000000,1621,0.87026047706604,0.9414737820625305,0.27419888973236084,286
persistence,true,300,8,atlas_3f0o_B,R3,a000000,1621,0.0,0.8503966927528381,0.8503966927528381,287
clean_latent_decoder_oracle,true,300,8,atlas_3f0o_B,R3,a000000,1621,0.8510358333587646,0.8503966927528381,0.004765127319842577,288
generated,true,300,8,atlas_3f0o_B,R3,a000000,1621,0.769945502281189,0.8503966927528381,0.2505808472633362,289
persistence,true,400,4,atlas_3f0o_B,R3,a000000,1621,2.2160550372518628e-07,0.9657182097434998,0.9657180309295654,290
clean_latent_decoder_oracle,true,400,4,atlas_3f0o_B,R3,a000000,1621,0.9659786820411682,0.9657182097434998,0.004686956759542227,291
generated,true,400,4,atlas_3f0o_B,R3,a000000,1621,0.752873957157135,0.9657182097434998,0.2837510108947754,292
generated,wrong_100ps,400,4,atlas_3f0o_B,R3,a000000,1621,0.8602818846702576,0.9657182097434998,0.2624132037162781,293
persistence,true,400,8,atlas_3f0o_B,R3,a000000,1621,0.0,0.8492752909660339,0.8492752909660339,294
clean_latent_decoder_oracle,true,400,8,atlas_3f0o_B,R3,a000000,1621,0.8497109413146973,0.8492752909660339,0.004954135045409203,295
generated,true,400,8,atlas_3f0o_B,R3,a000000,1621,0.7274489998817444,0.8492752909660339,0.24473339319229126,296
persistence,true,100,4,atlas_3f0o_B,R3,a000002,1621,3.1017100354802096e-07,0.8214240074157715,0.8214237093925476,297
clean_latent_decoder_oracle,true,100,4,atlas_3f0o_B,R3,a000002,1621,0.8218410015106201,0.8214240074157715,0.004291046876460314,298
generated,true,100,4,atlas_3f0o_B,R3,a000002,1621,0.8714982867240906,0.8214240074157715,0.21609313786029816,299
persistence,true,100,8,atlas_3f0o_B,R3,a000002,1621,0.0,0.7958887815475464,0.7958887815475464,300
clean_latent_decoder_oracle,true,100,8,atlas_3f0o_B,R3,a000002,1621,0.7963653206825256,0.7958887815475464,0.004447328858077526,301
generated,true,100,8,atlas_3f0o_B,R3,a000002,1621,0.8480927348136902,0.7958887815475464,0.23549731075763702,302
persistence,true,200,4,atlas_3f0o_B,R3,a000002,1621,2.0335508565949567e-07,0.9098736047744751,0.9098734259605408,303
clean_latent_decoder_oracle,true,200,4,atlas_3f0o_B,R3,a000002,1621,0.9104076027870178,0.9098736047744751,0.004704401362687349,304
generated,true,200,4,atlas_3f0o_B,R3,a000002,1621,0.9037161469459534,0.9098736047744751,0.27276167273521423,305
generated,wrong_100ps,200,4,atlas_3f0o_B,R3,a000002,1621,0.8756284713745117,0.9098736047744751,0.2648296654224396,306
persistence,true,200,8,atlas_3f0o_B,R3,a000002,1621,0.0,0.8224732279777527,0.8224732279777527,307
clean_latent_decoder_oracle,true,200,8,atlas_3f0o_B,R3,a000002,1621,0.8229182958602905,0.8224732279777527,0.004763681907206774,308
generated,true,200,8,atlas_3f0o_B,R3,a000002,1621,0.8648529052734375,0.8224732279777527,0.22535264492034912,309
persistence,true,300,4,atlas_3f0o_B,R3,a000002,1621,2.4140501864167163e-07,0.9566493034362793,0.9566490054130554,310
clean_latent_decoder_oracle,true,300,4,atlas_3f0o_B,R3,a000002,1621,0.9573835134506226,0.9566493034362793,0.005135203246027231,311
generated,true,300,4,atlas_3f0o_B,R3,a000002,1621,0.7838691473007202,0.9566493034362793,0.2915424704551697,312
generated,wrong_100ps,300,4,atlas_3f0o_B,R3,a000002,1621,0.8646404147148132,0.9566493034362793,0.28939059376716614,313
persistence,true,300,8,atlas_3f0o_B,R3,a000002,1621,0.0,0.9264172911643982,0.9264172911643982,314
clean_latent_decoder_oracle,true,300,8,atlas_3f0o_B,R3,a000002,1621,0.926920473575592,0.9264172911643982,0.005300750024616718,315
generated,true,300,8,atlas_3f0o_B,R3,a000002,1621,0.7831622958183289,0.9264172911643982,0.284341961145401,316
persistence,true,400,4,atlas_3f0o_B,R3,a000002,1621,2.2912098529559444e-07,0.9422658085823059,0.9422655701637268,317
clean_latent_decoder_oracle,true,400,4,atlas_3f0o_B,R3,a000002,1621,0.9431365728378296,0.9422658085823059,0.004982514772564173,318
generated,true,400,4,atlas_3f0o_B,R3,a000002,1621,0.7532883882522583,0.9422658085823059,0.2965627610683441,319
generated,wrong_100ps,400,4,atlas_3f0o_B,R3,a000002,1621,0.857832133769989,0.9422658085823059,0.28690585494041443,320
persistence,true,400,8,atlas_3f0o_B,R3,a000002,1621,0.0,0.9290952682495117,0.9290952682495117,321
clean_latent_decoder_oracle,true,400,8,atlas_3f0o_B,R3,a000002,1621,0.9301339387893677,0.9290952682495117,0.005326495040208101,322
generated,true,400,8,atlas_3f0o_B,R3,a000002,1621,0.7396954298019409,0.9290952682495117,0.31438812613487244,323
persistence,true,100,4,atlas_3hdj_B,R1,a000000,2292,2.842089941168524e-07,0.7671017646789551,0.767101526260376,324
clean_latent_decoder_oracle,true,100,4,atlas_3hdj_B,R1,a000000,2292,0.767845630645752,0.7671017646789551,0.004153362940996885,325
generated,true,100,4,atlas_3hdj_B,R1,a000000,2292,0.8566592335700989,0.7671017646789551,0.2553090453147888,326
persistence,true,100,8,atlas_3hdj_B,R1,a000000,2292,0.0,0.727584719657898,0.727584719657898,327
clean_latent_decoder_oracle,true,100,8,atlas_3hdj_B,R1,a000000,2292,0.7283622622489929,0.727584719657898,0.004466052632778883,328
generated,true,100,8,atlas_3hdj_B,R1,a000000,2292,0.8681588172912598,0.727584719657898,0.27405738830566406,329
persistence,true,200,4,atlas_3hdj_B,R1,a000000,2292,2.6520461915424676e-07,0.8489125967025757,0.8489123582839966,330
clean_latent_decoder_oracle,true,200,4,atlas_3hdj_B,R1,a000000,2292,0.8495489954948425,0.8489125967025757,0.004398219287395477,331
generated,true,200,4,atlas_3hdj_B,R1,a000000,2292,0.8842703104019165,0.8489125967025757,0.2874704599380493,332
generated,wrong_100ps,200,4,atlas_3hdj_B,R1,a000000,2292,0.8573552966117859,0.8489125967025757,0.2783087491989136,333
persistence,true,200,8,atlas_3hdj_B,R1,a000000,2292,0.0,0.7783432602882385,0.7783432602882385,334
clean_latent_decoder_oracle,true,200,8,atlas_3hdj_B,R1,a000000,2292,0.7789087891578674,0.7783432602882385,0.004554589744657278,335
generated,true,200,8,atlas_3hdj_B,R1,a000000,2292,0.8675979971885681,0.7783432602882385,0.2868746221065521,336
persistence,true,300,4,atlas_3hdj_B,R1,a000000,2292,3.085369826294482e-07,0.8951033353805542,0.8951030373573303,337
clean_latent_decoder_oracle,true,300,4,atlas_3hdj_B,R1,a000000,2292,0.895995020866394,0.8951033353805542,0.004957641940563917,338
generated,true,300,4,atlas_3hdj_B,R1,a000000,2292,0.7751026153564453,0.8951033353805542,0.3010358214378357,339
generated,wrong_100ps,300,4,atlas_3hdj_B,R1,a000000,2292,0.8575572371482849,0.8951033353805542,0.31014421582221985,340
persistence,true,300,8,atlas_3hdj_B,R1,a000000,2292,0.0,0.8260775208473206,0.8260775208473206,341
clean_latent_decoder_oracle,true,300,8,atlas_3hdj_B,R1,a000000,2292,0.8269326090812683,0.8260775208473206,0.004841852933168411,342
generated,true,300,8,atlas_3hdj_B,R1,a000000,2292,0.7763686776161194,0.8260775208473206,0.2886396646499634,343
persistence,true,400,4,atlas_3hdj_B,R1,a000000,2292,2.897868398576975e-07,0.9491040110588074,0.9491037130355835,344
clean_latent_decoder_oracle,true,400,4,atlas_3hdj_B,R1,a000000,2292,0.9499008655548096,0.9491040110588074,0.004799779504537582,345
generated,true,400,4,atlas_3hdj_B,R1,a000000,2292,0.7464007139205933,0.9491040110588074,0.310455322265625,346
generated,wrong_100ps,400,4,atlas_3hdj_B,R1,a000000,2292,0.8544189929962158,0.9491040110588074,0.3053340017795563,347
persistence,true,400,8,atlas_3hdj_B,R1,a000000,2292,0.0,0.9136935472488403,0.9136935472488403,348
clean_latent_decoder_oracle,true,400,8,atlas_3hdj_B,R1,a000000,2292,0.9145345687866211,0.9136935472488403,0.004992718808352947,349
generated,true,400,8,atlas_3hdj_B,R1,a000000,2292,0.7442619204521179,0.9136935472488403,0.300052672624588,350
persistence,true,100,4,atlas_3hdj_B,R1,a000002,2292,2.7230106525166775e-07,0.7960483431816101,0.796048104763031,351
clean_latent_decoder_oracle,true,100,4,atlas_3hdj_B,R1,a000002,2292,0.796901524066925,0.7960483431816101,0.004184879828244448,352
generated,true,100,4,atlas_3hdj_B,R1,a000002,2292,0.8550382256507874,0.7960483431816101,0.24546651542186737,353
persistence,true,100,8,atlas_3hdj_B,R1,a000002,2292,0.0,0.7815991044044495,0.7815991044044495,354
clean_latent_decoder_oracle,true,100,8,atlas_3hdj_B,R1,a000002,2292,0.7825853824615479,0.7815991044044495,0.004546628799289465,355
generated,true,100,8,atlas_3hdj_B,R1,a000002,2292,0.8656293749809265,0.7815991044044495,0.26157301664352417,356
persistence,true,200,4,atlas_3hdj_B,R1,a000002,2292,2.9341777008085046e-07,0.855872631072998,0.8558723330497742,357
clean_latent_decoder_oracle,true,200,4,atlas_3hdj_B,R1,a000002,2292,0.8565794229507446,0.855872631072998,0.004286507610231638,358
generated,true,200,4,atlas_3hdj_B,R1,a000002,2292,0.8832618594169617,0.855872631072998,0.27442869544029236,359
generated,wrong_100ps,200,4,atlas_3hdj_B,R1,a000002,2292,0.8558048009872437,0.855872631072998,0.26645809412002563,360
persistence,true,200,8,atlas_3hdj_B,R1,a000002,2292,0.0,0.803932785987854,0.803932785987854,361
clean_latent_decoder_oracle,true,200,8,atlas_3hdj_B,R1,a000002,2292,0.8048281073570251,0.803932785987854,0.004637241829186678,362
generated,true,200,8,atlas_3hdj_B,R1,a000002,2292,0.8684581518173218,0.803932785987854,0.26172077655792236,363
persistence,true,300,4,atlas_3hdj_B,R1,a000002,2292,2.6331630920140014e-07,0.8810387253761292,0.88103848695755,364
clean_latent_decoder_oracle,true,300,4,atlas_3hdj_B,R1,a000002,2292,0.8819230794906616,0.8810387253761292,0.004417493473738432,365
generated,true,300,4,atlas_3hdj_B,R1,a000002,2292,0.7622135281562805,0.8810387253761292,0.25812506675720215,366
generated,wrong_100ps,300,4,atlas_3hdj_B,R1,a000002,2292,0.8424776196479797,0.8810387253761292,0.26171061396598816,367
persistence,true,300,8,atlas_3hdj_B,R1,a000002,2292,0.0,0.8169735670089722,0.8169735670089722,368
clean_latent_decoder_oracle,true,300,8,atlas_3hdj_B,R1,a000002,2292,0.817931592464447,0.8169735670089722,0.0046569895930588245,369
generated,true,300,8,atlas_3hdj_B,R1,a000002,2292,0.7741373181343079,0.8169735670089722,0.24697838723659515,370
persistence,true,400,4,atlas_3hdj_B,R1,a000002,2292,2.9468310458469205e-07,0.8905317783355713,0.8905313611030579,371
clean_latent_decoder_oracle,true,400,4,atlas_3hdj_B,R1,a000002,2292,0.8914149403572083,0.8905317783355713,0.004464962985366583,372
generated,true,400,4,atlas_3hdj_B,R1,a000002,2292,0.751094400882721,0.8905317187309265,0.2670024037361145,373
generated,wrong_100ps,400,4,atlas_3hdj_B,R1,a000002,2292,0.8597115874290466,0.8905317187309265,0.269016295671463,374
persistence,true,400,8,atlas_3hdj_B,R1,a000002,2292,0.0,0.8762243986129761,0.8762243986129761,375
clean_latent_decoder_oracle,true,400,8,atlas_3hdj_B,R1,a000002,2292,0.877071738243103,0.8762243986129761,0.004743159282952547,376
generated,true,400,8,atlas_3hdj_B,R1,a000002,2292,0.7375636100769043,0.8762243986129761,0.269876629114151,377
persistence,true,100,4,atlas_3hdj_B,R2,a000000,2292,2.723861030062835e-07,0.7228220105171204,0.7228216528892517,378
clean_latent_decoder_oracle,true,100,4,atlas_3hdj_B,R2,a000000,2292,0.7236202359199524,0.7228220105171204,0.004069654271006584,379
generated,true,100,4,atlas_3hdj_B,R2,a000000,2292,0.8621123433113098,0.7228220105171204,0.23834122717380524,380
persistence,true,100,8,atlas_3hdj_B,R2,a000000,2292,0.0,0.6925923228263855,0.6925923228263855,381
clean_latent_decoder_oracle,true,100,8,atlas_3hdj_B,R2,a000000,2292,0.6933440566062927,0.6925923228263855,0.004316530656069517,382
generated,true,100,8,atlas_3hdj_B,R2,a000000,2292,0.8553593754768372,0.6925923228263855,0.25447210669517517,383
persistence,true,200,4,atlas_3hdj_B,R2,a000000,2292,2.8489779424489825e-07,0.7635683417320251,0.7635680437088013,384
clean_latent_decoder_oracle,true,200,4,atlas_3hdj_B,R2,a000000,2292,0.7644487023353577,0.7635683417320251,0.004301225766539574,385
generated,true,200,4,atlas_3hdj_B,R2,a000000,2292,0.8976605534553528,0.7635683417320251,0.2769726514816284,386
generated,wrong_100ps,200,4,atlas_3hdj_B,R2,a000000,2292,0.8699601888656616,0.7635683417320251,0.26030659675598145,387
persistence,true,200,8,atlas_3hdj_B,R2,a000000,2292,0.0,0.7208359241485596,0.7208359241485596,388
clean_latent_decoder_oracle,true,200,8,atlas_3hdj_B,R2,a000000,2292,0.7216939330101013,0.7208359241485596,0.004492339212447405,389
generated,true,200,8,atlas_3hdj_B,R2,a000000,2292,0.8769741058349609,0.7208359241485596,0.2663317024707794,390
persistence,true,300,4,atlas_3hdj_B,R2,a000000,2292,2.7368250243853254e-07,0.8503520488739014,0.8503517508506775,391
clean_latent_decoder_oracle,true,300,4,atlas_3hdj_B,R2,a000000,2292,0.851514458656311,0.8503520488739014,0.004480818286538124,392
generated,true,300,4,atlas_3hdj_B,R2,a000000,2292,0.783855676651001,0.8503520488739014,0.2446325570344925,393
generated,wrong_100ps,300,4,atlas_3hdj_B,R2,a000000,2292,0.8661335110664368,0.8503520488739014,0.26290610432624817,394
persistence,true,300,8,atlas_3hdj_B,R2,a000000,2292,0.0,0.743901789188385,0.743901789188385,395
clean_latent_decoder_oracle,true,300,8,atlas_3hdj_B,R2,a000000,2292,0.7450339794158936,0.743901789188385,0.004682736471295357,396
generated,true,300,8,atlas_3hdj_B,R2,a000000,2292,0.7849107384681702,0.743901789188385,0.23841239511966705,397
persistence,true,400,4,atlas_3hdj_B,R2,a000000,2292,4.573193450596591e-07,0.9400697350502014,0.940069317817688,398
clean_latent_decoder_oracle,true,400,4,atlas_3hdj_B,R2,a000000,2292,0.9411002397537231,0.9400697350502014,0.004568854812532663,399
generated,true,400,4,atlas_3hdj_B,R2,a000000,2292,0.753929853439331,0.9400697350502014,0.28881436586380005,400
generated,wrong_100ps,400,4,atlas_3hdj_B,R2,a000000,2292,0.8628308773040771,0.9400697350502014,0.2834545075893402,401
persistence,true,400,8,atlas_3hdj_B,R2,a000000,2292,0.0,0.8321585655212402,0.8321585655212402,402
clean_latent_decoder_oracle,true,400,8,atlas_3hdj_B,R2,a000000,2292,0.8331471681594849,0.8321585655212402,0.004915087018162012,403
generated,true,400,8,atlas_3hdj_B,R2,a000000,2292,0.7438936233520508,0.8321585655212402,0.2480154186487198,404
persistence,true,100,4,atlas_3hdj_B,R2,a000002,2292,2.749745533492387e-07,0.7515540719032288,0.7515537738800049,405
clean_latent_decoder_oracle,true,100,4,atlas_3hdj_B,R2,a000002,2292,0.7525917887687683,0.7515540719032288,0.004504520911723375,406
generated,true,100,4,atlas_3hdj_B,R2,a000002,2292,0.8674715757369995,0.7515540719032288,0.2856038510799408,407
persistence,true,100,8,atlas_3hdj_B,R2,a000002,2292,0.0,0.7246659398078918,0.7246659398078918,408
clean_latent_decoder_oracle,true,100,8,atlas_3hdj_B,R2,a000002,2292,0.7255992293357849,0.7246659398078918,0.004783853888511658,409
generated,true,100,8,atlas_3hdj_B,R2,a000002,2292,0.866266131401062,0.7246659398078918,0.2971382737159729,410
persistence,true,200,4,atlas_3hdj_B,R2,a000002,2292,2.8851948741248634e-07,0.7973371148109436,0.7973368763923645,411
clean_latent_decoder_oracle,true,200,4,atlas_3hdj_B,R2,a000002,2292,0.7985292077064514,0.7973371148109436,0.004512655083090067,412
generated,true,200,4,atlas_3hdj_B,R2,a000002,2292,0.8823075294494629,0.7973371744155884,0.28600847721099854,413
generated,wrong_100ps,200,4,atlas_3hdj_B,R2,a000002,2292,0.8556534647941589,0.7973371744155884,0.2725362479686737,414
persistence,true,200,8,atlas_3hdj_B,R2,a000002,2292,0.0,0.7438237071037292,0.7438237071037292,415
clean_latent_decoder_oracle,true,200,8,atlas_3hdj_B,R2,a000002,2292,0.7449113726615906,0.7438237071037292,0.004877671133726835,416
generated,true,200,8,atlas_3hdj_B,R2,a000002,2292,0.8742973208427429,0.7438237071037292,0.309645414352417,417
persistence,true,300,4,atlas_3hdj_B,R2,a000002,2292,3.232375149764266e-07,0.8163978457450867,0.8163976073265076,418
clean_latent_decoder_oracle,true,300,4,atlas_3hdj_B,R2,a000002,2292,0.8173286318778992,0.8163978457450867,0.004544268827885389,419
generated,true,300,4,atlas_3hdj_B,R2,a000002,2292,0.778806746006012,0.8163979053497314,0.25484350323677063,420
generated,wrong_100ps,300,4,atlas_3hdj_B,R2,a000002,2292,0.8624891042709351,0.8163979053497314,0.2830725312232971,421
persistence,true,300,8,atlas_3hdj_B,R2,a000002,2292,0.0,0.8105870485305786,0.8105870485305786,422
clean_latent_decoder_oracle,true,300,8,atlas_3hdj_B,R2,a000002,2292,0.8115912675857544,0.8105870485305786,0.004956732504069805,423
generated,true,300,8,atlas_3hdj_B,R2,a000002,2292,0.7660090327262878,0.8105870485305786,0.2578270435333252,424
persistence,true,400,4,atlas_3hdj_B,R2,a000002,2292,3.337270300107775e-07,0.815925657749176,0.8159253001213074,425
clean_latent_decoder_oracle,true,400,4,atlas_3hdj_B,R2,a000002,2292,0.8169426321983337,0.815925657749176,0.004573962185531855,426
generated,true,400,4,atlas_3hdj_B,R2,a000002,2292,0.7522221803665161,0.815925657749176,0.2562483847141266,427
generated,wrong_100ps,400,4,atlas_3hdj_B,R2,a000002,2292,0.8610753417015076,0.815925657749176,0.2935577630996704,428
persistence,true,400,8,atlas_3hdj_B,R2,a000002,2292,0.0,0.7858750820159912,0.7858750820159912,429
clean_latent_decoder_oracle,true,400,8,atlas_3hdj_B,R2,a000002,2292,0.7869943380355835,0.7858750820159912,0.004872240591794252,430
generated,true,400,8,atlas_3hdj_B,R2,a000002,2292,0.7421526908874512,0.7858750820159912,0.276464581489563,431
persistence,true,100,4,atlas_3hdj_B,R3,a000000,2292,3.5652968222166237e-07,0.772011935710907,0.7720115184783936,432
clean_latent_decoder_oracle,true,100,4,atlas_3hdj_B,R3,a000000,2292,0.7730458378791809,0.772011935710907,0.004298200830817223,433
generated,true,100,4,atlas_3hdj_B,R3,a000000,2292,0.8714077472686768,0.772011935710907,0.2836109399795532,434
persistence,true,100,8,atlas_3hdj_B,R3,a000000,2292,0.0,0.6956996917724609,0.6956996917724609,435
clean_latent_decoder_oracle,true,100,8,atlas_3hdj_B,R3,a000000,2292,0.6966327428817749,0.6956996917724609,0.0044157132506370544,436
generated,true,100,8,atlas_3hdj_B,R3,a000000,2292,0.8636717796325684,0.6956996917724609,0.2922076880931854,437
persistence,true,200,4,atlas_3hdj_B,R3,a000000,2292,2.0724372973290883e-07,0.8422379493713379,0.8422377109527588,438
clean_latent_decoder_oracle,true,200,4,atlas_3hdj_B,R3,a000000,2292,0.8432202935218811,0.8422379493713379,0.004492333624511957,439
generated,true,200,4,atlas_3hdj_B,R3,a000000,2292,0.8848429322242737,0.8422378897666931,0.27739930152893066,440
generated,wrong_100ps,200,4,atlas_3hdj_B,R3,a000000,2292,0.858912467956543,0.8422378897666931,0.26737985014915466,441
persistence,true,200,8,atlas_3hdj_B,R3,a000000,2292,0.0,0.8019727468490601,0.8019727468490601,442
clean_latent_decoder_oracle,true,200,8,atlas_3hdj_B,R3,a000000,2292,0.8030331134796143,0.8019727468490601,0.004592259880155325,443
