path,clock,lag_ps,history_frames,system,n_replicas,aligned_rmsd,drmsd,bond_rmse,contact_f1,contact_occupancy_mae,rmsf_prediction,rmsf_target,rmsf_absolute_error,rmsf_correlation,rmsf_spearman,rmsf_flattening_ratio,velocity_rmse,dynamic_correlation,dynamic_acf_prediction,dynamic_acf_target
clean_latent_decoder_oracle,true,100,8,atlas_3l4h_A,3,0.046939730644226074,0.04136789217591286,0.027504529767162486,0.9872622926448158,0.0003725809500268985,0.8145314355691274,0.8140312731266022,0.004742512246593833,0.9999182919661204,0.999638189872106,1.0006160656553413,0.031521810529132686,0.9997506340344747,-0.43078191081682843,-0.43087253471215564
generated,true,100,8,atlas_3l4h_A,3,2.008850011560652,1.5291427969932556,0.5412101206234475,0.7405475350021519,0.007771173637397083,0.9463824861579472,0.8140312731266022,0.30506528086132473,0.6747629079553817,0.6174844735198551,1.1668886739814406,1.998705115583208,-0.014402342197071349,-0.5192199614312915,-0.43087253471215564
persistence,true,200,4,atlas_3l4h_A,3,1.8146138588587444,1.2904286980628967,0.0414308462865913,0.8649821028625936,0.003957805931030992,2.112861802553804e-07,0.9241017997264862,0.9241015613079071,0.06605999140689771,0.08913344393173854,2.2809881741477852e-07,1.4047190348307292,0.020250630450997658,-0.48840731879075366,-0.4125741322835286
clean_latent_decoder_oracle,true,200,4,atlas_3l4h_A,3,0.04731294512748718,0.041811225935816765,0.02737624811860959,0.9872505251104456,0.0003741964771814867,0.9247146944204966,0.9241017997264862,0.0047398404373476906,0.999939888715744,0.9997294545173645,1.0006558837646211,0.03142126618574063,0.9997762540976206,-0.41257445017496747,-0.4125741322835286
generated,true,200,4,atlas_3l4h_A,3,2.052196866936154,1.5569385290145874,0.5206900938502026,0.7415380401560042,0.007756000022976387,0.9930618769592708,0.9241017997264862,0.3111882756153742,0.7130066553751627,0.6828815274768406,1.0798005381110836,2.0930909713109336,-0.0016868938109837475,-0.5122940838336943,-0.4125741322835286
generated,wrong_100ps,200,4,atlas_3l4h_A,3,2.01619463496738,1.5273691680696277,0.4961637014451766,0.7467623362547213,0.007613182934935362,0.9633114073011609,0.9241017997264862,0.2997076064348221,0.7176697850227356,0.6839198768138885,1.0475211430207656,2.054136494795481,-0.001735625435281286,-0.512035224172804,-0.4125741322835286
persistence,true,200,8,atlas_3l4h_A,3,1.7490320801734924,1.2533207933108013,0.04147319804973135,0.8670817302577207,0.003896500041195942,0.0,0.880025049050649,0.880025049050649,,,0.0,1.414507766564687,0.011012036164174788,-0.34908415128787357,-0.43534157673517865
clean_latent_decoder_oracle,true,200,8,atlas_3l4h_A,3,0.04724420793354511,0.041722108299533524,0.027495646584652922,0.9872385410335234,0.00037449938852297197,0.8807534873485565,0.880025049050649,0.004987305107836922,0.9999274015426636,0.9996818204720815,1.0008298138508709,0.032320464650789894,0.9997763733069102,-0.43542220691839856,-0.43534157673517865
generated,true,200,8,atlas_3l4h_A,3,2.014717227882809,1.5319735076692371,0.5470405178022878,0.7348835619464382,0.007967998695731077,0.9737608300315008,0.880025049050649,0.3210169259044859,0.6649600863456726,0.6142317288451724,1.1127633620553323,2.0910514129532705,0.005724755672013593,-0.5210219356748794,-0.43534157673517865
persistence,true,300,4,atlas_3l4h_A,3,1.8806703686714172,1.3354218006134033,0.04151661379906562,0.8614209097010866,0.004065373114073988,2.1446217128110826e-07,0.9542811016241709,0.9542808930079142,0.06289789856721957,0.061951330242057644,2.2575885808168348e-07,1.4833238124847412,0.01759846710289518,-0.48377656439940137,-0.3961005061864853
clean_latent_decoder_oracle,true,300,4,atlas_3l4h_A,3,0.04821892951925596,0.042604524021347366,0.027891199296520685,0.9868507484677213,0.0003869524103395892,0.9548012415568033,0.9542811016241709,0.004903899040073156,0.9999409516652426,0.9997602899869283,1.000555557638477,0.03220447897911072,0.9997876783212026,-0.3961888551712036,-0.3961005061864853
generated,true,300,4,atlas_3l4h_A,3,2.0664979815483093,1.5392255120807226,0.5186674296511747,0.7541176296164966,0.007368396914199532,0.8833421303166283,0.9542811016241709,0.2964056928952535,0.7227045694986979,0.68323301937845,0.9301255265669749,2.021260791354709,0.002016914827335212,-0.5106513284974628,-0.3961005061864853
generated,wrong_100ps,300,4,atlas_3l4h_A,3,2.076121734248267,1.5652712914678784,0.49728544029663135,0.7438401379563983,0.007704045118442374,0.9715301659372116,0.9542811016241709,0.3138257132636176,0.714417384730445,0.6757574644353653,1.0229625979962194,2.114131132761637,0.0022272735950537035,-0.5121319327089522,-0.3961005061864853
persistence,true,300,8,atlas_3l4h_A,3,1.8406058549880981,1.3284836411476135,0.04139902459406502,0.8635643461908558,0.003997924855369932,0.0,0.9260375400384268,0.9260375400384268,,,0.0,1.507792592048645,0.0071189687587320805,-0.4374052236477534,-0.3927919765313466
clean_latent_decoder_oracle,true,300,8,atlas_3l4h_A,3,0.04804482559363047,0.04246767610311508,0.027773465080963025,0.9869106798099425,0.00038424303667408194,0.9267276724179586,0.9260375400384268,0.0051668749656528234,0.9999314347902933,0.9997331102689108,1.00074802556818,0.033131067951520286,0.9997921884059906,-0.3928438872098923,-0.3927919765313466
generated,true,300,8,atlas_3l4h_A,3,2.0850739081700644,1.589650379286872,0.5373365544967922,0.746513716829786,0.007575274141495408,0.8740919099913703,0.9260375400384268,0.3024001386430528,0.6806532144546509,0.6396332879861196,0.9492296256838167,2.0561269058121576,0.0006067843965461686,-0.5169771661361059,-0.3927919765313466
persistence,true,400,4,atlas_3l4h_A,3,1.8975478410720825,1.329653521378835,0.04151532906274263,0.8609087659731222,0.004080552337963973,2.2933118515311435e-07,0.9646795690059662,0.964679350455602,0.05444909484746555,0.06922324405362208,2.3764572266700984e-07,1.517778217792511,0.008153813435152793,-0.33464450140794116,-0.4178900917371114
clean_latent_decoder_oracle,true,400,4,atlas_3l4h_A,3,0.049251812199751534,0.04355107309917609,0.028289247760490573,0.9861374534514228,0.0004083918019536031,0.9650979538758596,0.9646795690059662,0.004888668501128753,0.9999452332655588,0.9997691512107849,1.0004383863851103,0.03230495875080427,0.9997959832350413,-0.41789427399635315,-0.4178900917371114
generated,true,400,4,atlas_3l4h_A,3,2.0064726405673556,1.478649099667867,0.49951409225001564,0.7601757808342603,0.007190127980266157,0.8450878924793667,0.9646795690059662,0.29449993703100413,0.7335180209742651,0.7097619242138332,0.8786614027792282,2.01879972881741,-0.001314331777393818,-0.5098262545135287,-0.4178900917371114
generated,wrong_100ps,400,4,atlas_3l4h_A,3,2.083924412727356,1.5602224999003937,0.4962849056780511,0.7444805945498443,0.007688899551368109,0.9650584293736352,0.9646795690059662,0.3091559757788976,0.7273408638106451,0.6992520259486303,1.0033953074225428,2.137320465511746,0.0008885614806786185,-0.5114282502068414,-0.4178900917371114
persistence,true,400,8,atlas_3l4h_A,3,1.8522294759750366,1.3139675060908,0.041537807785345854,0.8630294147340843,0.004017058755107085,0.0,0.911212424437205,0.911212424437205,,,0.0,1.5279317498207092,0.004262897923278312,-0.3424541304508845,-0.4313541203737259
clean_latent_decoder_oracle,true,400,8,atlas_3l4h_A,3,0.04937969520688057,0.04367530532181263,0.028293080941775083,0.9860760109414035,0.000409990500700331,0.9116843044757843,0.911212424437205,0.005191214149817824,0.999933123588562,0.9997040033340454,1.0005207842533184,0.033176696548859276,0.9997968773047129,-0.43144071598847705,-0.4313541203737259
generated,true,400,8,atlas_3l4h_A,3,2.0112860467698837,1.5095909966362846,0.5212561730126902,0.755260344310669,0.007354889312157004,0.823212809032864,0.911212424437205,0.29519304053650963,0.6873023841116163,0.6471097833580441,0.9092741635914589,2.0145514806111655,0.00027300391553176755,-0.5173214458756976,-0.4313541203737259
persistence,true,100,4,atlas_3rv1_B,3,3.1003639698028564,2.2325759331385293,0.042046616420325804,0.8723155558167067,0.0017141628865268708,4.0484915094414947e-07,1.8202598293622334,1.8202593922615051,0.14260491480429968,0.05633198578531543,2.2621821882913002e-07,2.1664413611094155,0.03482946536193291,-0.25851238270600635,-0.3113720590869586
clean_latent_decoder_oracle,true,100,4,atlas_3rv1_B,3,0.05043981410562992,0.04421598402162393,0.028582359587673467,0.9866449890176993,0.00017946830623648906,1.8204773267110188,1.8202598293622334,0.004603022787099083,0.999973475933075,0.9999492466449738,1.000129144247586,0.032946030919750534,0.9998957713445028,-0.31130817035833996,-0.3113720590869586
generated,true,100,4,atlas_3rv1_B,3,3.2045443852742515,2.382525900999705,0.48843552486249253,0.7571715982609183,0.0033643737645216803,0.9289779365062714,1.8202598293622334,0.9043747617138757,0.567417667971717,0.5364533828364478,0.523919181015971,2.6017635530895658,-0.001323713924244253,-0.5108504576815499,-0.3113720590869586
persistence,true,100,8,atlas_3rv1_B,3,2.798305630683899,2.069556256135305,0.041988084428188,0.876016164633203,0.0016644758419361646,0.0,1.5278849601745605,1.5278849601745605,,,0.0,2.103946805000305,0.040371647415061794,-0.2826786693185568,-0.33232565472523373
clean_latent_decoder_oracle,true,100,8,atlas_3rv1_B,3,0.050400796035925545,0.04416104840735594,0.02871873052788637,0.9866591903590155,0.00017924834391414948,1.5279269019762676,1.5278849601745605,0.004758177325129509,0.9999635418256124,0.9999270836512247,1.0000415251877695,0.03384618957837423,0.9998903075853983,-0.3324248393376668,-0.33232565472523373
generated,true,100,8,atlas_3rv1_B,3,2.98433686627282,2.267666882938809,0.5274290763278048,0.7471561982691747,0.003524575000671758,0.920348819759157,1.5278849601745605,0.6514905707703696,0.5523351844814087,0.5398965842194027,0.6098482414613743,2.551022556093004,0.00028968862413118296,-0.5021460867590375,-0.33232565472523373
persistence,true,200,4,atlas_3rv1_B,3,3.8775850534439087,2.759145180384318,0.04203365294182471,0.863767431646609,0.0018289343382720533,3.468211247081854e-07,2.13711009422938,2.1371097564697266,0.11622884621222813,0.0003236242337152362,1.681285921211623e-07,2.5311939318974814,0.03951163620998462,-0.22590108091632524,-0.3541599040230115
clean_latent_decoder_oracle,true,200,4,atlas_3rv1_B,3,0.05085977911949158,0.04441515480478605,0.028801695777681994,0.9861340492458766,0.00018659089572177053,2.1370671590169272,2.13711009422938,0.0050823128161331015,0.9999764362970988,0.9999520281950632,1.0000049239287947,0.03406215707461039,0.9999201993147532,-0.35418201237916946,-0.3541599040230115
generated,true,200,4,atlas_3rv1_B,3,3.9179427491294017,2.8396774795320296,0.5071649012226894,0.7456933044856306,0.0035470402530956777,0.9528683490223354,2.13711009422938,1.1946061121092904,0.5208182649479972,0.5067845748530494,0.46788728019800524,2.944351077079773,-0.0017904676496982574,-0.5116330550776588,-0.3541599040230115
generated,wrong_100ps,200,4,atlas_3rv1_B,3,3.8704106410344443,2.8221674230363636,0.488871993930732,0.7512671142111428,0.0034590553241598478,0.9298970103263855,2.13711009422938,1.215732673803965,0.5268039438459609,0.5066641817490259,0.45661063126594126,2.9171340598000426,-0.0015591512451970223,-0.5104913844002618,-0.3541599040230115
persistence,true,200,8,atlas_3rv1_B,3,3.493571400642395,2.487817327181498,0.04199053575766484,0.8681253646373723,0.0017696492552033867,0.0,1.979475498199463,1.979475498199463,,,0.0,2.5985782146453857,0.05279614714284738,-0.3182063293643296,-0.3997138912479083
clean_latent_decoder_oracle,true,200,8,atlas_3rv1_B,3,0.05081413810451826,0.04432417328159014,0.028856527126418063,0.9862777662103174,0.00018445411887618612,1.979470431804657,1.979475498199463,0.005168713396415114,0.9999710420767466,0.9999439219633738,1.0000062357043638,0.03515164057413737,0.9999228815237681,-0.3998236060142517,-0.3997138912479083
generated,true,200,8,atlas_3rv1_B,3,3.606915050082737,2.616552690664927,0.5276000718833497,0.7413515219725638,0.003636228573784413,0.9320253729820251,1.979475498199463,1.0657996535301208,0.5007365726762347,0.49402310782008696,0.49402634030987275,2.9928229252497354,0.0010707334828718256,-0.5048845973279742,-0.3997138912479083
persistence,true,300,4,atlas_3rv1_B,3,4.39732301235199,3.1383177439371743,0.04213798998392355,0.8596123654565644,0.001886089627426003,3.544549779614196e-07,2.339605907599131,2.339605470498403,0.10905308400591214,0.0002747299149632454,1.5366519318840785e-07,2.7147030433019004,0.04443770740181208,-0.25406056083738804,-0.33776002128918964
clean_latent_decoder_oracle,true,300,4,atlas_3rv1_B,3,0.05215794965624809,0.04551652570565542,0.029287950731586826,0.9854629297523774,0.00019619242566516464,2.3399962186813354,2.339605907599131,0.005370496306568384,0.9999784926573435,0.9999604026476542,1.0001700103865354,0.035196046655376755,0.9999227821826935,-0.3376347968975703,-0.33776002128918964
generated,true,300,4,atlas_3rv1_B,3,4.3108508586883545,3.1055023935106063,0.4902754826555817,0.7563428365725654,0.003400980615774955,0.8486540483103857,2.339605907599131,1.4927018913957808,0.5210377971331278,0.5044132818778356,0.37091998061975734,3.025080362955729,-0.0006467139400127864,-0.5090056078301536,-0.33776002128918964
generated,wrong_100ps,300,4,atlas_3rv1_B,3,4.329407307836745,3.144166178173489,0.4921864467516813,0.7485812353962523,0.003500664281558178,0.931759410434299,2.339605907599131,1.4121022456222112,0.5101525965664123,0.4894609335396025,0.40716221433101296,3.0775410466723976,-0.0003621524148103264,-0.5090943872928619,-0.33776002128918964
persistence,true,300,8,atlas_3rv1_B,3,3.926113565762838,2.8169591426849365,0.04224759476158988,0.863182118172662,0.0018376909335804286,0.0,2.068324387073517,2.068324387073517,,,0.0,2.7238378524780273,0.05486190319061279,-0.49942563970883685,-0.38905399044354755
clean_latent_decoder_oracle,true,300,8,atlas_3rv1_B,3,0.05224307129780451,0.0455060750246048,0.029312754778073546,0.9854642948362525,0.00019605974997867414,2.068791667620341,2.068324387073517,0.005489066708832979,0.9999713400999705,0.9999441206455231,1.000218557176176,0.03607151471078396,0.9999217987060547,-0.3889485498269399,-0.38905399044354755
generated,true,300,8,atlas_3rv1_B,3,4.004745562871297,2.851362042956882,0.5147139060335412,0.7490213544864689,0.003545897380076961,0.8408902784188589,2.068324387073517,1.2351047992706299,0.5051950729555553,0.5117694735527039,0.4299384276578773,3.04104647371504,0.0021990796214797436,-0.5056849155161115,-0.38905399044354755
persistence,true,400,4,atlas_3rv1_B,3,4.710077961285909,3.3433170715967813,0.04205898515838493,0.8567826397410284,0.0019239580615227493,3.763253981029872e-07,2.4531134764353433,2.453112999598185,0.13068664213642478,-0.0056131379678845406,1.551011324498185e-07,2.9322646061579385,0.05179272033274174,-0.3918803359071414,-0.3485647092262904
clean_latent_decoder_oracle,true,400,4,atlas_3rv1_B,3,0.05377184723814329,0.046791364128390946,0.029859944161693592,0.9842639589694736,0.0002126511937208592,2.452928900718689,2.4531134764353433,0.005611362401396036,0.9999822874863943,0.9999581178029379,0.9999299001903069,0.03586060864229997,0.9999315241972605,-0.34868652125199634,-0.3485647092262904
generated,true,400,4,atlas_3rv1_B,3,4.635257800420125,3.316223647859361,0.49253441441566675,0.7587027617673678,0.0033802925192569218,0.8214730752838982,2.4531134764353433,1.6321623855166967,0.5062058750126096,0.5029636753929986,0.33848971115206483,3.191064066357083,0.004107090553993152,-0.5082735104693307,-0.3485647092262904
generated,wrong_100ps,400,4,atlas_3rv1_B,3,4.629867116610209,3.329476382997301,0.49349403108753415,0.7458114516457007,0.0035450408072238287,0.9372460742791494,2.4531134764353433,1.517834040853712,0.4978671769301097,0.4952037235101064,0.3861960470283788,3.2628371053271827,0.004710975354403975,-0.5097153700060315,-0.3485647092262904
persistence,true,400,8,atlas_3rv1_B,3,4.3451193968455,3.08174196879069,0.04209290250105419,0.859744129018484,0.0018836630589493997,0.0,2.2451583544413247,2.2451583544413247,,,0.0,2.9029733339945474,0.04204817675054073,-0.29154198182125884,-0.3558519830306371
clean_latent_decoder_oracle,true,400,8,atlas_3rv1_B,3,0.05414042125145594,0.0469303447753191,0.03018713617649037,0.9842315977879589,0.00021298637440251948,2.245212455590566,2.2451583544413247,0.0057173739187419415,0.9999748567740122,0.9999503294626871,1.0000268213339722,0.03694371568659941,0.9999271929264069,-0.3559810668230057,-0.3558519830306371
generated,true,400,8,atlas_3rv1_B,3,4.305570668644375,3.0880505773756237,0.5054528661878191,0.7557698027323236,0.0034618682814778093,0.7908666034539541,2.2451583544413247,1.4559289713700612,0.4858653826846016,0.4872797876596451,0.3613851391693155,3.155453311072456,0.0034788402465185044,-0.5065135459105173,-0.3558519830306371
persistence,true,100,4,atlas_5ef9_A,3,2.128344476222992,1.4039703408877056,0.041696253285453656,0.8655307884903167,0.0024592781963031223,2.2201964474296196e-07,0.9926250278949738,0.9926247894763947,0.1320166209091743,0.04772628812740246,2.227830379972647e-07,1.5011461575826008,0.030274691409431398,-0.2533433400094509,-0.35892896850903827
clean_latent_decoder_oracle,true,100,4,atlas_5ef9_A,3,0.04689092872043451,0.041214849799871445,0.02730045592604149,0.9872336945013314,0.0002331061649321545,0.9934012393156687,0.9926250278949738,0.004721406303967039,0.9999696513017019,0.9997642536958059,1.000821731706177,0.03096187859773636,0.9998050133387247,-0.35889428357283276,-0.35892896850903827
generated,true,100,4,atlas_5ef9_A,3,2.3565622766812644,1.6334058443705242,0.5012244505143978,0.7416593600031606,0.004904174171793425,0.9645507302549149,0.9926250278949738,0.36369578540325165,0.7207878728707632,0.7460959454377493,0.9814090004940595,2.152100337876214,-0.00024538256952332145,-0.4890955487887065,-0.35892896850903827
persistence,true,100,8,atlas_5ef9_A,3,1.9713035225868225,1.315443754196167,0.041545233074848746,0.8691754300216122,0.0023915199924831824,0.0,0.8909765382607778,0.8909765382607778,,,0.0,1.4881069858868916,0.03556264005601406,-0.4544856349627177,-0.41808441778024036
clean_latent_decoder_oracle,true,100,8,atlas_5ef9_A,3,0.04682956263422966,0.04116233686606089,0.027325187486306954,0.9872171120383899,0.0002331877276210741,0.8916480640570322,0.8909765382607778,0.004814245582868655,0.9999593794345856,0.9996774693330129,1.0007771689166227,0.03165185948212942,0.9998021821180979,-0.4179346611102422,-0.41808441778024036
generated,true,100,8,atlas_5ef9_A,3,2.3474624421861434,1.675000157621172,0.5465498791836393,0.7346545559558274,0.005035517288516919,0.954889049132665,0.8909765382607778,0.34408814873960286,0.7203508019447327,0.7144378787941403,1.076656813723665,2.15839413801829,0.004804496950883832,-0.5083481421073278,-0.41808441778024036
persistence,true,200,4,atlas_5ef9_A,3,2.3745537201563516,1.541568636894226,0.04167099414176242,0.8579190614448832,0.002597377422425455,2.335207298642672e-07,1.1119700372219086,1.111969788869222,0.14079904990891615,0.021539549188067515,2.0938823292750133e-07,1.703137179215749,0.03878021892160177,-0.32073436429103214,-0.3590443879365921
clean_latent_decoder_oracle,true,200,4,atlas_5ef9_A,3,0.04726964794099331,0.04150565837820371,0.02753402229951493,0.9869485856122973,0.00023825820811557456,1.1129024227460225,1.1119700372219086,0.004890198353677988,0.9999778469403585,0.9998254477977753,1.0008666676406694,0.032011122132341065,0.9998381634553274,-0.3589621086915334,-0.3590443879365921
generated,true,200,4,atlas_5ef9_A,3,3.0126340654161243,2.059302727381388,0.530935310714162,0.7301609898979212,0.00513387282883294,0.9879775477780237,1.1119700372219086,0.4138710730605655,0.700582719511456,0.7400447924931844,0.8965745501786117,2.370352254973518,-0.0015111357594529797,-0.4912424998150931,-0.3590443879365921
generated,wrong_100ps,200,4,atlas_5ef9_A,3,2.57022672229343,1.7602186997731526,0.49934522834992046,0.7373347261580551,0.004992298125910535,0.9589044716623093,1.1119700372219086,0.40987517436345416,0.6993984878063202,0.7405019369390274,0.870206376797098,2.3060967524846396,-0.0037684636513909534,-0.4885303146309323,-0.3590443879365921
persistence,true,200,8,atlas_5ef9_A,3,2.2604857285817466,1.4746372898419697,0.04173714486725011,0.8614977333754356,0.002533010867086421,0.0,1.0439346730709076,1.0439346730709076,,,0.0,1.7382292946179707,0.03423346175501744,-0.32239530111352604,-0.36352021743853885
clean_latent_decoder_oracle,true,200,8,atlas_5ef9_A,3,0.04716687339047591,0.041447706520557404,0.027582334841809192,0.9869543298763676,0.00023832617702300752,1.0447775920232136,1.0439346730709076,0.005178649987404545,0.9999726215998331,0.9997780422369639,1.000832867215353,0.03278264713784059,0.9998454650243124,-0.3635002672672272,-0.36352021743853885
generated,true,200,8,atlas_5ef9_A,3,2.6580479012595286,1.9001879824532402,0.5631086557859063,0.7270772446335045,0.005203733537522807,0.9773616856998868,1.0439346730709076,0.41279102861881256,0.6932714482148489,0.6943588687313927,0.9434124657449692,2.4037142197291055,-0.0014884892475998234,-0.5090000182390213,-0.36352021743853885
persistence,true,300,4,atlas_5ef9_A,3,2.4853533109029136,1.6126599709192913,0.04180886737616748,0.8538498033323214,0.0026725646278278185,2.1960531230528582e-07,1.1280064980189006,1.1280062397321065,0.2311531106630961,0.10938561707735062,1.9212491376650074e-07,1.812463601430257,0.04052775725722313,-0.30373769253492355,-0.3480833172798157
clean_latent_decoder_oracle,true,300,4,atlas_5ef9_A,3,0.04815455277760824,0.042395563796162605,0.028006884660611842,0.986567000183281,0.0002455716625553634,1.1289543509483337,1.1280064980189006,0.004909940607224901,0.9999788403511047,0.999835878610611,1.0008669721033467,0.032713621854782104,0.9998500744501749,-0.34802880386511487,-0.3480833172798157
generated,true,300,4,atlas_5ef9_A,3,3.2359140051735777,2.185356299082438,0.5196731372913592,0.7438765379789217,0.004835824638478818,0.8807696037822299,1.1280064980189006,0.4114701896905899,0.7320771647824182,0.7425413661532932,0.7849107521457291,2.3575190305709843,-0.004983350026628208,-0.49067906869782346,-0.3480833172798157
generated,wrong_100ps,300,4,atlas_5ef9_A,3,2.6795968612035117,1.8180134163962471,0.5002555070283322,0.7344636553266075,0.0050519657641157015,0.9584079186121622,1.1280064980189006,0.41288621723651886,0.7162723905510373,0.7368127438757154,0.8540338305796823,2.3750060796737666,0.002039175584084458,-0.48800850080119235,-0.3480833172798157
persistence,true,300,8,atlas_5ef9_A,3,2.425591150919596,1.5714853604634602,0.04184524497367719,0.8569484835700741,0.002616225200456621,0.0,1.0805363059043884,1.0805363059043884,,,0.0,1.822286566098531,0.03538184923430284,-0.22470056265592575,-0.3695181955893834
clean_latent_decoder_oracle,true,300,8,atlas_5ef9_A,3,0.04812566936016083,0.042401414985458054,0.028055013424069672,0.986612154421206,0.00024476962944765425,1.0813677112261455,1.0805363059043884,0.005206408677622676,0.9999737044175466,0.9998042086760203,1.000801613694442,0.033529737343390785,0.9998496870199839,-0.36947687963644665,-0.3695181955893834
generated,true,300,8,atlas_5ef9_A,3,3.1902413368225098,2.1606126825014753,0.562093790441755,0.7338654301440286,0.005055710850915259,0.878934062189526,1.0805363059043884,0.4053337275981903,0.7117137975162929,0.6930986642837524,0.8171553947616911,2.3912174039416842,-0.0016099881225576003,-0.5061599744690789,-0.3695181955893834
persistence,true,400,4,atlas_5ef9_A,3,2.604227383931478,1.6948852340380351,0.041658560610497955,0.8506166642566674,0.002729413822004765,2.9042130241426395e-07,1.187439779440562,1.187439461549123,0.17769567916790643,0.07485341946206366,2.44279637934642e-07,1.9715154369672139,0.04217520138869683,-0.28168788955857355,-0.3613983988761902
clean_latent_decoder_oracle,true,400,4,atlas_5ef9_A,3,0.04878498986363411,0.042778305088480316,0.028483729748899397,0.9860599460607163,0.00025462512102543655,1.1883281866709392,1.187439779440562,0.005015835786859195,0.9999810953934988,0.9998403290907542,1.0007630491214492,0.03336400600771109,0.9998682141304016,-0.3612668365240097,-0.3613983988761902
generated,true,400,4,atlas_5ef9_A,3,3.055195543501112,2.130223790804545,0.525218500451766,0.7476276275843926,0.004767289323483895,0.8540750775072311,1.187439779440562,0.45205045739809674,0.7279128697183398,0.7525670097933874,0.7236372530573055,2.4437911245558,-0.0010684839281667451,-0.49255963828828603,-0.3613983988761902
generated,wrong_100ps,400,4,atlas_5ef9_A,3,2.7543386088477235,1.89471877945794,0.5028248866970862,0.732292815954922,0.00509261570202112,0.9640449451075659,1.187439779440562,0.4405449943410025,0.7158553964561886,0.7467770444022285,0.8167946751962885,2.505921959877014,0.0008741243509575725,-0.4863660997814602,-0.3613983988761902
persistence,true,400,8,atlas_5ef9_A,3,2.4576610326766968,1.5927985111872356,0.04163272989224495,0.8542394081592852,0.00266463265633039,0.0,1.0955288608868916,1.0955288608868916,,,0.0,1.9132028222084045,0.038974507711827755,-0.41004270253082115,-0.3836077054341634
clean_latent_decoder_oracle,true,400,8,atlas_5ef9_A,3,0.04877192464967569,0.04274007367591063,0.02856307433583603,0.9859130633784923,0.0002575545809357981,1.096442977587382,1.0955288608868916,0.005266271298751235,0.999976227680842,0.9997996588548025,1.0008435689627642,0.03407531355818113,0.999859094619751,-0.3834255635738373,-0.3836077054341634
generated,true,400,8,atlas_5ef9_A,3,2.8834378189510765,1.9633503754933674,0.543993998760857,0.7409599278538556,0.004921465461844376,0.8347531954447428,1.0955288608868916,0.4180450472566816,0.6991804523600472,0.6930635339683957,0.7655718205790981,2.401801718605889,-0.0016477941486906869,-0.5070249984661738,-0.3836077054341634
persistence,true,100,4,atlas_5ii7_A,3,2.625495711962382,1.8740292191505432,0.041618984217262164,0.8800891239484016,0.002767707002168544,2.5977971536879824e-07,1.2196696798006694,1.2196694016456604,0.18992165476083755,0.03876197182883819,2.155412957846902e-07,1.7547279198964436,0.04693979552636544,-0.3290964514017105,-0.3400845428307851
clean_latent_decoder_oracle,true,100,4,atlas_5ii7_A,3,0.04676880935827891,0.04165638548632463,0.02758164556399575,0.9871828109822811,0.00029563532502446826,1.220231254895528,1.2196696798006694,0.00443324043105046,0.9999832411607107,0.9998749196529388,1.0004489640959513,0.03115044130633275,0.999859094619751,-0.34005025525887805,-0.3400845428307851
generated,true,100,4,atlas_5ii7_A,3,2.832376745012071,2.082748187912835,0.5074240611077047,0.7583004129619271,0.005726691244262991,0.990806026591195,1.2196696798006694,0.4158697343534894,0.7135632865958743,0.740817901160982,0.8213524755125124,2.3564432594511246,-0.0022155180211282433,-0.49525286091698545,-0.3400845428307851
persistence,true,100,8,atlas_5ii7_A,3,2.2745728492736816,1.6731503009796143,0.04154771073705762,0.8821211181957703,0.0027214029230953093,0.0,1.0584280391534169,1.0584280391534169,,,0.0,1.7269342343012493,0.049210427328944206,-0.3365657950441043,-0.3688524564107259
clean_latent_decoder_oracle,true,100,8,atlas_5ii7_A,3,0.046663859859108925,0.04142067767679691,0.027666877559750617,0.9872132081445399,0.00029502578895456176,1.0589178502559662,1.0584280391534169,0.004704342223703861,0.9999753932158152,0.9998027582963308,1.0004605323271312,0.031998793904980026,0.9998547633488973,-0.3688686043024063,-0.3688524564107259
generated,true,100,8,atlas_5ii7_A,3,2.6507827175988092,1.9923126631312904,0.5806978628115692,0.745822949574315,0.00606550376275914,0.9807161854373084,1.0584280391534169,0.3712474521663454,0.7170777221520742,0.7026520238982307,0.929544650229548,2.351542512575785,0.013248846943800649,-0.49615112443765,-0.3688524564107259
persistence,true,200,4,atlas_5ii7_A,3,3.0715403159459433,2.120324651400248,0.04177860386918203,0.8747845837995246,0.0028920523604294645,2.6897243069849236e-07,1.4052721858024597,1.4052718877792358,0.1838464985291163,0.06731161448018004,1.938230004098968e-07,2.109747350215912,0.06577696775396664,-0.22061865155895552,-0.31108858933051425
clean_latent_decoder_oracle,true,200,4,atlas_5ii7_A,3,0.046835155536731087,0.04156914787987868,0.02768212952824259,0.9869529781035458,0.0003017100234838751,1.4059154788653057,1.4052721858024597,0.004853026941418648,0.9999858339627584,0.9998986124992371,1.00046064013974,0.03201729245483875,0.9998945792516073,-0.31090887387593585,-0.31108858933051425
generated,true,200,4,atlas_5ii7_A,3,3.334710253609551,2.2711377210087242,0.537524068860043,0.7492020555126747,0.005980878116533819,1.0143185224797993,1.4052721858024597,0.5112549778487948,0.7423878278997208,0.7637315425607895,0.7308922001940058,2.653237713707818,0.0019827679627471497,-0.4946753515137567,-0.31108858933051425
